CustomerID,cutoff,label,prob_Logistic_RFM,pred_Logistic_RFM,prob_Logistic_All,pred_Logistic_All,prob_RandomForest_All,pred_RandomForest_All,prob_LightGBM_All,pred_LightGBM_All
15663,2011-10-01,0,0.3601474944872011,0,0.3488932600094654,0,0.09657752324124295,0,0.20061227662500927,0
15669,2011-10-01,1,0.357993360956295,0,0.33829324339421024,0,0.20094948789466066,0,0.28458689252496766,0
15671,2011-10-01,0,0.5063864198514196,1,0.5297832140791013,1,0.6357491920592304,1,0.7673670171395192,1
15673,2011-10-01,0,0.5031386288882931,1,0.5551346220977776,1,0.4850360985574691,1,0.5677938900926461,1
15674,2011-10-01,0,0.344407783700344,0,0.33340716060594366,0,0.360483363633733,1,0.3290536814789771,0
15675,2011-10-01,0,0.49095354179967815,1,0.5094438746010201,1,0.34137510910699265,1,0.3427733529527058,0
15679,2011-10-01,0,0.3939349918834449,0,0.3843666155133123,1,0.3504766642911068,1,0.30636495121367824,0
15683,2011-10-01,0,0.36831839464372257,0,0.36533623231849605,0,0.16965866718198153,0,0.3280326182739498,0
15689,2011-10-01,0,0.3693947155327117,0,0.3580576110484936,0,0.09649460785229357,0,0.21040599591307893,0
15690,2011-10-01,0,0.3557488389164391,0,0.3377629658517907,0,0.18880730678961513,0,0.18616255511780577,0
15696,2011-10-01,0,0.34329637195799173,0,0.3073506642915805,0,0.2343652341363613,0,0.2805506770137072,0
15701,2011-10-01,1,0.49067798995348805,1,0.6359806538124877,1,0.265627513698932,0,0.17773798969186708,0
15704,2011-10-01,0,0.5399441783404791,1,0.4222478562821519,1,0.5213487825448232,1,0.5148206677285343,1
15706,2011-10-01,1,0.49144523422125946,1,0.5577218880906774,1,0.3231528005946814,1,0.29867536695135166,0
15707,2011-10-01,1,0.3464875628835414,0,0.331504678069383,0,0.36534203887416117,1,0.35443761397647056,0
15708,2011-10-01,1,0.3867739732744994,0,0.39469821057955606,1,0.35600093877371297,1,0.4369006475682235,1
15712,2011-10-01,0,0.48444494221936163,1,0.5075725767565196,1,0.30517797454380263,0,0.38497816617701164,0
15713,2011-10-01,0,0.3868119661523781,0,0.3708681372034577,0,0.16881549938717602,0,0.2887680358417413,0
15714,2011-10-01,0,0.3400641416722409,0,0.2928907041977303,0,0.18253936814156674,0,0.15228339765620344,0
15716,2011-10-01,0,0.38850034560473967,0,0.38699154693112053,1,0.23001970918884876,0,0.33620571195884014,0
15719,2011-10-01,1,0.6598119322023206,1,0.7819128774613257,1,0.8321067139869351,1,0.8900184217217403,1
15722,2011-10-01,0,0.36556663178662063,0,0.37011047410034265,0,0.5473417696461067,1,0.49116510832289223,1
15727,2011-10-01,0,0.5197712553870688,1,0.6423019260851247,1,0.5841611114044706,1,0.6642703743542143,1
15730,2011-10-01,1,0.3517226417424669,0,0.3218330309212033,0,0.3885457078414395,1,0.38367754325167647,0
15734,2011-10-01,0,0.3706408912402323,0,0.3828212456445256,1,0.4117492871743835,1,0.40748401196087775,0
15737,2011-10-01,0,0.4900499187195151,1,0.5114793340028765,1,0.2861504521654866,0,0.25184795476585514,0
15738,2011-10-01,1,0.6549461916609846,1,0.6835895891401818,1,0.7650606231272004,1,0.7911937672301144,1
15743,2011-10-01,0,0.3648542620890705,0,0.3621454891331827,0,0.1400386237057905,0,0.22950724772235745,0
15744,2011-10-01,0,0.3393268258276106,0,0.2907541565213531,0,0.436486217651598,1,0.7236344321507369,1
15745,2011-10-01,0,0.33864084414879114,0,0.2998063945271854,0,0.23140062501206105,0,0.2892197670388734,0
15746,2011-10-01,0,0.38043762775991796,0,0.37503476014022863,1,0.34774089651692114,1,0.36596459569372125,0
15747,2011-10-01,0,0.3713290265611421,0,0.3823654456692199,1,0.36470911727607025,1,0.437260887323686,1
15750,2011-10-01,0,0.3394922922782523,0,0.343485872469151,0,0.22444835912438607,0,0.23944970592367434,0
15752,2011-10-01,0,0.6539094565263056,1,0.7487627768991812,1,0.8156975363198975,1,0.8717720750163751,1
15754,2011-10-01,1,0.33793816192098136,0,0.2956375258279906,0,0.18569891661026403,0,0.19224229969994824,0
15755,2011-10-01,0,0.6438039723953894,1,0.7140359122105702,1,0.7369804407401563,1,0.8170462973196714,1
15756,2011-10-01,1,0.392755701006219,0,0.4159566644001918,1,0.33308583563755245,1,0.46677348667755775,1
15762,2011-10-01,1,0.34144627591192656,0,0.3073871894742426,0,0.24720057201929804,0,0.2823979309194636,0
15763,2011-10-01,0,0.3430157495177495,0,0.31811217371010186,0,0.2988406173645802,0,0.2589152833163901,0
15764,2011-10-01,0,0.6544814928540983,1,0.6896567662056355,1,0.7534881843683023,1,0.8216096205036931,1
15768,2011-10-01,0,0.36650689725274177,0,0.36005267726551693,0,0.10137999029679061,0,0.24624644847633576,0
15769,2011-10-01,1,0.9441326520722185,1,0.9795354183387194,1,0.9288730957045157,1,0.967164760545498,1
15776,2011-10-01,0,0.38007656612195784,0,0.36564233500086285,0,0.2811996676636617,0,0.343771226203301,0
15781,2011-10-01,0,0.3820401868575423,0,0.3603085718008556,0,0.11437372729029449,0,0.2236445312626845,0
15782,2011-10-01,1,0.3598811127146929,0,0.33177919461115724,0,0.29627987765361236,0,0.3057643654969613,0
15785,2011-10-01,0,0.54898892812121,1,0.4107052514153359,1,0.33032589791750966,1,0.48190317496803675,1
15786,2011-10-01,1,0.3896695067569968,0,0.6153979122481195,1,0.6127064258466042,1,0.7304733738979623,1
15795,2011-10-01,0,0.39455084258160017,0,0.4055025511900044,1,0.4666880507879594,1,0.5156074806634028,1
15796,2011-10-01,0,0.48714164967953144,1,0.5245755427900796,1,0.3078091207696007,0,0.469197387866161,1
15797,2011-10-01,0,0.3668506282542975,0,0.36167461628852343,0,0.21653963889624697,0,0.1940881401065271,0
15799,2011-10-01,0,0.34074329662980163,0,0.3315327923531499,0,0.27000323961894585,0,0.38509791781715774,0
15800,2011-10-01,0,0.3633074594859811,0,0.4419215870468818,1,0.36170745879282007,1,0.36993289683449987,0
15801,2011-10-01,1,0.362243055720337,0,0.35280891457896063,0,0.18257061422811982,0,0.34678108950553144,0
15802,2011-10-01,0,0.38821454206976685,0,0.26396781228903426,0,0.19467549785899493,0,0.22928676579782062,0
15804,2011-10-01,1,0.9202479408861651,1,0.9473125345698681,1,0.8195872960955417,1,0.720457156724007,1
15805,2011-10-01,1,0.3635052187705533,0,0.38508233556966914,1,0.41634097615101234,1,0.4583149860739586,1
15806,2011-10-01,1,0.39723619218740575,1,0.38344090449642565,1,0.29914695809764447,0,0.343170089550529,0
15807,2011-10-01,1,0.3438740573762019,0,0.32386013561764543,0,0.2172230109041508,0,0.3120695825749855,0
15810,2011-10-01,0,0.3399778850605216,0,0.2894561029906936,0,0.11874857956751977,0,0.22779544885305292,0
15811,2011-10-01,0,0.36209277397132644,0,0.37871640228799297,1,0.5038107796010473,1,0.4667947304979225,1
15812,2011-10-01,0,0.5146328037222796,1,0.5388984327712858,1,0.41406387829725716,1,0.5610477904738266,1
15815,2011-10-01,1,0.3870056736419856,0,0.37538226372596306,1,0.30099734693697566,0,0.4492603539417376,1
15819,2011-10-01,1,0.3799669448469836,0,0.368898013301998,0,0.5151498218238411,1,0.4675229523367045,1
15827,2011-10-01,0,0.7638435594995839,1,0.6703669979764659,1,0.6455281330578256,1,0.6389481628034531,1
15829,2011-10-01,0,0.5076289519769502,1,0.537790264484523,1,0.6140462347553667,1,0.647171081879935,1
15831,2011-10-01,1,0.3728655378752674,0,0.3647659483514039,0,0.24702340154393787,0,0.27908160037072127,0
15834,2011-10-01,0,0.33763334140619133,0,0.34201368705561425,0,0.1643600180954322,0,0.18150456779702684,0
15835,2011-10-01,1,0.3825110271857402,0,0.3646071457674668,0,0.15165793209219766,0,0.2938651248534935,0
15838,2011-10-01,1,0.6928780535544703,1,0.864334092226633,1,0.774180452084509,1,0.9134849379816685,1
15839,2011-10-01,0,0.4944980571613517,1,0.5404893257619117,1,0.2258600481443671,0,0.36337073186773927,0
15841,2011-10-01,0,0.48691473401393726,1,0.4733389561471285,1,0.5024707966836826,1,0.5592617903613146,1
15845,2011-10-01,0,0.5017154597557475,1,0.5320702214939751,1,0.5916055526127351,1,0.6041741933768867,1
15854,2011-10-01,0,0.49915444754737237,1,0.4965536545866945,1,0.46454389496428555,1,0.5910614804928612,1
15855,2011-10-01,0,0.3821937877026716,0,0.37188365079387653,0,0.31193205911060895,0,0.40807679387763457,0
15856,2011-10-01,1,0.9777355290427466,1,0.9908385379423147,1,0.9749667112367626,1,0.9837274743468705,1
15858,2011-10-01,1,0.3402259295911894,0,0.3086508397174013,0,0.14231290810476016,0,0.21828866991109055,0
15860,2011-10-01,1,0.7633275253960432,1,0.7904536101614045,1,0.654481908829583,1,0.5929722625486107,1
15861,2011-10-01,1,0.38210983368117335,0,0.4266397286445771,1,0.47565210350886183,1,0.4053773636197705,0
15862,2011-10-01,0,0.36459657862273914,0,0.3597738204176164,0,0.2599321718754184,0,0.32653864522791615,0
15864,2011-10-01,1,0.35769533120935054,0,0.31420565856103994,0,0.5060022770304713,1,0.4566424174002269,1
15865,2011-10-01,1,0.3488051924582398,0,0.3142628404183426,0,0.3730446950577214,1,0.33371713741572223,0
15866,2011-10-01,0,0.3573686141320856,0,0.3734086130254946,0,0.3675199565980808,1,0.3679158507890688,0
15867,2011-10-01,0,0.6394146449201024,1,0.7234966552676383,1,0.43706675898750386,1,0.46476690498526513,1
15885,2011-10-01,0,0.5000269479255638,1,0.48785100753989713,1,0.3014937757003468,0,0.35090597328745315,0
15888,2011-10-01,0,0.34238372678806156,0,0.2997110570898993,0,0.30481687281286907,0,0.1832671439443252,0
15889,2011-10-01,0,0.39592483762252817,1,0.4014592452217479,1,0.4099606466514659,1,0.4009551787778887,0
15895,2011-10-01,0,0.39109272622695834,0,0.37639372133267135,1,0.3195957022864997,1,0.3326901023439709,0
15901,2011-10-01,0,0.4875359687762019,1,0.5440590598731068,1,0.3176077468250695,1,0.2221758587364468,0
15903,2011-10-01,0,0.4960600545225443,1,0.48528684282648066,1,0.5455433218667166,1,0.5184763671117631,1
15906,2011-10-01,1,0.3869657730640834,0,0.3686257625882486,0,0.32303589163841057,1,0.3082669203380579,0
15910,2011-10-01,1,0.3550664101079404,0,0.3383044372962223,0,0.22962025448251516,0,0.2833898551897812,0
15916,2011-10-01,0,0.3399615895645321,0,0.29537173435051495,0,0.17334564590526383,0,0.20584450125251733,0
15920,2011-10-01,0,0.8023927738782254,1,0.494398128243245,1,0.40256352107429305,1,0.5386954994274844,1
15932,2011-10-01,0,0.49907507881907187,1,0.5300301165811578,1,0.6431606341270718,1,0.7114062628768483,1
15933,2011-10-01,0,0.4871434321511744,1,0.49496761392225525,1,0.4819733017473663,1,0.5580343701070309,1
15938,2011-10-01,0,0.36382168852258684,0,0.35093914027684464,0,0.21268336130548998,0,0.30807933264715004,0
15939,2011-10-01,0,0.862723749776188,1,0.8120218117249248,1,0.7625670507782335,1,0.8944241989690823,1
15942,2011-10-01,0,0.380836624437106,0,0.36183754360152076,0,0.19972917663421272,0,0.3846218259179334,0
15947,2011-10-01,0,0.35553611858700235,0,0.32572483449990686,0,0.2635187647421647,0,0.3571846941970176,0
15949,2011-10-01,0,0.3367712499064696,0,0.29190669597100255,0,0.16496160170362287,0,0.22105287486741965,0
15950,2011-10-01,0,0.494056463186788,1,0.5593406886682478,1,0.23611168252988796,0,0.22830991732195355,0
15952,2011-10-01,1,0.397672725939644,1,0.39430723851597965,1,0.19356350728704796,0,0.22429904813109072,0
15955,2011-10-01,1,0.9536446990098979,1,0.846470285382814,1,0.8323161471639234,1,0.9187061266498479,1
15958,2011-10-01,0,0.3378101619774687,0,0.2898178280221317,0,0.2366475042036611,0,0.3236551129919406,0
15971,2011-10-01,1,0.7750308513813214,1,0.7747174344833645,1,0.6896222311245492,1,0.847938469807723,1
15974,2011-10-01,0,0.5063079217404856,1,0.5345735350366411,1,0.7242750564324976,1,0.7163458490782019,1
15975,2011-10-01,0,0.3466681336297893,0,0.3176526068872775,0,0.2634340741291921,0,0.369594495007047,0
15978,2011-10-01,0,0.3473993873369631,0,0.3325368637560571,0,0.4418276210885644,1,0.37401752999178134,0
15980,2011-10-01,0,0.5077096319717915,1,0.35988077004905644,0,0.17422787081397337,0,0.32474291455798876,0
15981,2011-10-01,0,0.4922077245094997,1,0.5167759092966255,1,0.5210909575374413,1,0.46529461805785133,1
15984,2011-10-01,0,0.6405799799022011,1,0.785710735214369,1,0.7325265657222251,1,0.8653989223998697,1
15985,2011-10-01,0,0.37295526618884056,0,0.37375012243302536,0,0.28881679445384423,0,0.3068301024670834,0
15987,2011-10-01,0,0.5240150709201299,1,0.600626349481658,1,0.5632715049942387,1,0.6192152648944452,1
15996,2011-10-01,0,0.49614825021296827,1,0.5283273547176055,1,0.4734706815137493,1,0.4786994279253688,1
15998,2011-10-01,0,0.3489467074135422,0,0.36288183688190867,0,0.25678470635015305,0,0.35186929623574387,0
16003,2011-10-01,0,0.3791877065089017,0,0.35485217035620575,0,0.20038588899269025,0,0.28747431637106075,0
16008,2011-10-01,0,0.3391474757972423,0,0.29576331318169946,0,0.13149964628367813,0,0.20983198157885305,0
16009,2011-10-01,1,0.4006350288538487,1,0.43200703626148645,1,0.4725523480879936,1,0.6187505940403677,1
16011,2011-10-01,1,0.8569558173450893,1,0.8691944648772535,1,0.8514154917181403,1,0.9382991407960674,1
16012,2011-10-01,0,0.5337742163174921,1,0.6222213315346401,1,0.6594009349840955,1,0.6534064004204272,1
16013,2011-10-01,1,0.9966766637327182,1,0.9884404380930004,1,0.9454830737318364,1,0.9532322752381637,1
16014,2011-10-01,0,0.39397053714121816,0,0.43605361727992253,1,0.20074649965971814,0,0.18196226240716895,0
16016,2011-10-01,0,0.3412506638041698,0,0.2994105428281818,0,0.3150580813564226,1,0.2658088811581025,0
16019,2011-10-01,1,0.38398482286251423,0,0.37766660570741667,1,0.33624993941966835,1,0.4650682100080561,1
16027,2011-10-01,0,0.49880396051099735,1,0.4882317602198923,1,0.5263447736927498,1,0.5288318827049704,1
16029,2011-10-01,1,0.9999805816548824,1,0.9998366051037766,1,0.9886687188735223,1,0.9913511793745393,1
16031,2011-10-01,0,0.3512126983486895,0,0.35157477225845285,0,0.29436888547372797,0,0.3039716773396362,0
16033,2011-10-01,1,0.8682152817762584,1,0.9607039715988341,1,0.8469503755915815,1,0.8317433870640137,1
16036,2011-10-01,0,0.3502589254262565,0,0.3361200289004422,0,0.4009182362211372,1,0.41559723009449545,1
16040,2011-10-01,1,0.3925707812780003,0,0.39058817726003603,1,0.42360557247760544,1,0.41914519410679096,1
16041,2011-10-01,0,0.556975283378285,1,0.36668536857507233,0,0.3810206301055251,1,0.352790798058221,0
16042,2011-10-01,1,0.36315762549647096,0,0.37419454384144757,0,0.49114438902013147,1,0.5164127633195323,1
16045,2011-10-01,0,0.36986086747045477,0,0.37028298004517535,0,0.3403076904134943,1,0.43957880993717874,1
16049,2011-10-01,1,0.34138887461149825,0,0.3703493766980036,0,0.2132897403572385,0,0.21033071496562528,0
16053,2011-10-01,0,0.379201760964723,0,0.4512560188321745,1,0.45120853814094414,1,0.5367230406900001,1
16054,2011-10-01,0,0.3930471161362264,0,0.42672488711142237,1,0.44807789532275627,1,0.5169849156618247,1
16057,2011-10-01,0,0.6515945943559853,1,0.38749493469349594,1,0.2991029853086501,0,0.37439012179330244,0
16059,2011-10-01,1,0.3380217715526336,0,0.31381925538096506,0,0.17002133496266494,0,0.29561078544969566,0
16062,2011-10-01,0,0.3797462959638156,0,0.36745080415722353,0,0.2766176832885307,0,0.40084880302043024,0
16066,2011-10-01,1,0.3742453190648836,0,0.37230502339824256,0,0.44170100884019775,1,0.4112404817316317,0
16076,2011-10-01,1,0.8601228556454547,1,0.8101018126644128,1,0.8657161031340082,1,0.8092323514512659,1
16080,2011-10-01,0,0.3424508473012355,0,0.2965437644920138,0,0.30757916862316326,0,0.20445609120225786,0
16081,2011-10-01,1,0.35818258398187985,0,0.3997027179873381,1,0.2714074005693732,0,0.31239415353055877,0
16083,2011-10-01,0,0.3624763843206947,0,0.3750349644992108,1,0.3534577371739375,1,0.48156173929272905,1
16085,2011-10-01,1,0.34265679497881063,0,0.3295723995662484,0,0.1797003153347323,0,0.2553538031542925,0
16086,2011-10-01,1,0.35591162690656586,0,0.3194521917036885,0,0.23527202976659442,0,0.3642268489554663,0
16091,2011-10-01,0,0.39454392878699085,0,0.3850484360817092,1,0.25729165274099136,0,0.27385674759967754,0
16092,2011-10-01,0,0.3664380018168733,0,0.3662906339320586,0,0.42124959108785837,1,0.40372789237735557,0
16093,2011-10-01,0,0.35920860665349225,0,0.33877226299116464,0,0.1603195319800146,0,0.1430659968055087,0
16098,2011-10-01,0,0.647659928558906,1,0.6633065144426609,1,0.3436747383356309,1,0.5477261484370182,1
16099,2011-10-01,1,0.38319960572009293,0,0.36659679444851956,0,0.32265231633923985,1,0.3563111100537127,0
16101,2011-10-01,0,0.3440504140511261,0,0.3499462234717006,0,0.5619090196023128,1,0.46111161990946137,1
16102,2011-10-01,1,0.5132331857794831,1,0.5954041996699705,1,0.5255536415537972,1,0.5868170138887248,1
16103,2011-10-01,0,0.49220382163351944,1,0.5116722855846345,1,0.41426027404892724,1,0.3728182556694089,0
16107,2011-10-01,1,0.6528255116016801,1,0.6790019580744288,1,0.7158892363754988,1,0.7734148225956144,1
16108,2011-10-01,0,0.35027045943467183,0,0.3397120850563355,0,0.4623685078689645,1,0.37968589847470197,0
16112,2011-10-01,0,0.5361309140269398,1,0.5399038720255203,1,0.4960776680810612,1,0.5006409944880164,1
16115,2011-10-01,1,0.48711281200926965,1,0.5688672716351546,1,0.28631318223245744,0,0.30823553255961056,0
16119,2011-10-01,0,0.3379953261742686,0,0.29252340488300477,0,0.2794164346427531,0,0.36398709249781724,0
16122,2011-10-01,0,0.4861921376713377,1,0.5107948827575786,1,0.38130536472998156,1,0.31200432792491134,0
16126,2011-10-01,0,0.3700791380804444,0,0.4328067333783934,1,0.37672695776812515,1,0.47005436323367483,1
16128,2011-10-01,0,0.4941834156173685,1,0.5442882240981881,1,0.2541402396444045,0,0.2654374350858089,0
16131,2011-10-01,1,0.519583967661808,1,0.4285274408223788,1,0.6535819339601051,1,0.5509129441083983,1
16133,2011-10-01,1,0.9988942825994398,1,0.9997462484158942,1,0.9740167299532116,1,0.9942542057058185,1
16136,2011-10-01,1,0.3401461639406165,0,0.2944911954151552,0,0.1751654847332475,0,0.14142182494696268,0
16139,2011-10-01,0,0.3645798172205877,0,0.3575305355685967,0,0.20420726557292523,0,0.3194088107174499,0
16141,2011-10-01,0,0.35133553578002713,0,0.32968566851296616,0,0.2592932058799906,0,0.3265895496147484,0
16143,2011-10-01,0,0.3633921409721164,0,0.37166650113886585,0,0.35987438291101126,1,0.46217432766139616,1
16145,2011-10-01,1,0.7673089390763912,1,0.7955683747841472,1,0.7630731474534902,1,0.7694610466564239,1
16146,2011-10-01,0,0.3960561813111199,1,0.38340473330123676,1,0.08021630413619912,0,0.1234007409656622,0
16147,2011-10-01,0,0.38113471547117733,0,0.3688979049021943,0,0.5019965525145057,1,0.4592582417683,1
16149,2011-10-01,0,0.3859172724831117,0,0.3712844538742891,0,0.38853089757731035,1,0.3604513309097659,0
16150,2011-10-01,1,0.5005201889777257,1,0.5404299298275353,1,0.5979992326224436,1,0.6957964980881143,1
16153,2011-10-01,1,0.3679203843362478,0,0.3747131582409243,0,0.3755030201585955,1,0.3823669028826776,0
16156,2011-10-01,1,0.6484346444322786,1,0.6622776285755291,1,0.5525807388743904,1,0.6188609898219166,1
16157,2011-10-01,0,0.33693323330790004,0,0.28799262504437084,0,0.20681752840438963,0,0.14921484066993618,0
16160,2011-10-01,1,0.35065124898353744,0,0.30649899570955635,0,0.2729329800058112,0,0.28645180453045316,0
16161,2011-10-01,1,0.6454451928852587,1,0.6774488107360916,1,0.5391001529836228,1,0.6395595797448477,1
16168,2011-10-01,1,0.9859156577288216,1,0.987290993265361,1,0.9690349617754171,1,0.9768018228871929,1
16169,2011-10-01,0,0.34213986385160483,0,0.3090228808588373,0,0.4159712047237395,1,0.37149327870527904,0
16170,2011-10-01,1,0.517323991725602,1,0.5675115570165365,1,0.6452398103553257,1,0.6962386227922482,1
16172,2011-10-01,0,0.6517007940199838,1,0.5219465450120944,1,0.5968455362684221,1,0.677062502571715,1
16173,2011-10-01,1,0.6410930923784883,1,0.6612855391220585,1,0.5795102305797726,1,0.6416623232993613,1
16174,2011-10-01,0,0.675868699495148,1,0.704537578380768,1,0.5019902474807637,1,0.6052495783960439,1
