CustomerID,cutoff,label,prob_Cox_All,prob_BG_NBD
16734,2011-10-01,1,0.2822333628664436,0.2643255589930534
16735,2011-10-01,0,0.2916766057542146,0.6408069797399388
16743,2011-10-01,0,0.4157109411494798,0.42056811247048326
16744,2011-10-01,1,0.48944860530884693,0.4666134686567579
16745,2011-10-01,0,0.5757228615613654,0.6796980879295236
16746,2011-10-01,0,0.6531624665792841,0.6819869751964298
16750,2011-10-01,1,0.5064099634248229,0.49423443054525973
16755,2011-10-01,0,0.2598852851176717,0.17581101822055276
16761,2011-10-01,0,0.22680688710495245,0.21667403271231758
16762,2011-10-01,1,0.2328865270530438,0.1337008128177613
16764,2011-10-01,1,0.6837739740998663,0.757090603609229
16767,2011-10-01,0,0.43464272416923544,0.48661894532662164
16768,2011-10-01,1,0.2539466940359406,0.198559409163132
16771,2011-10-01,0,0.22806419646746956,0.29944327213664307
16774,2011-10-01,1,0.3452936777034751,0.2477168425831723
16775,2011-10-01,1,0.5025032339107705,0.5039248911681711
16777,2011-10-01,0,0.22602514487895697,0.2743051858809691
16778,2011-10-01,0,0.22631969488072268,0.3047429073596101
16779,2011-10-01,0,0.577761207369253,0.45643779760942416
16780,2011-10-01,0,0.25598923229380366,0.2064868500418149
16782,2011-10-01,0,0.5355331878334766,0.4341991697239831
16788,2011-10-01,0,0.2575606370298861,0.1607256607525024
16791,2011-10-01,1,0.25542868571322985,0.1621837779147836
16794,2011-10-01,1,0.49366907379008373,0.45404647454879554
16796,2011-10-01,0,0.2269989386521838,0.23879849709904294
16806,2011-10-01,0,0.2559537597246525,0.19902631353603642
16807,2011-10-01,0,0.23395781195725207,0.13582648606229408
16808,2011-10-01,0,0.22620490209966004,0.209449335209835
16809,2011-10-01,1,0.23280299147530892,0.14288450260169278
16813,2011-10-01,1,0.6241001808370226,0.6773949564910556
16814,2011-10-01,1,0.5738717828011413,0.5534027475775094
16816,2011-10-01,0,0.4063650733187594,0.25708149703534816
16818,2011-10-01,0,0.7277702398022332,0.7449277112738704
16820,2011-10-01,0,0.22720948799538088,0.2196319414650925
16828,2011-10-01,0,0.31965229723896993,0.33932851707662703
16829,2011-10-01,0,0.2324313848602152,0.12195946965234843
16835,2011-10-01,0,0.2534662277518208,0.15330731539533982
16836,2011-10-01,0,0.2533686539429284,0.17213924537189826
16837,2011-10-01,1,0.23137658019069096,0.12105453775023468
16839,2011-10-01,1,0.8124455491361707,0.8363399511769748
16841,2011-10-01,0,0.23311065883858328,0.1416125795970437
16842,2011-10-01,0,0.4368321241709697,0.25163615625709196
16843,2011-10-01,1,0.4846475670248339,0.6573399349251704
16859,2011-10-01,0,0.23370859491692664,0.13367640250646926
16861,2011-10-01,1,0.23184608772729287,0.12038672854316179
16866,2011-10-01,0,0.28069071135701396,0.18979630235099565
16871,2011-10-01,0,0.22692724294169075,0.23908004797905402
16872,2011-10-01,0,0.3399544493434524,0.38935617317494564
16873,2011-10-01,1,0.2589967716448759,0.15482514037035217
16875,2011-10-01,1,0.2327745687864372,0.1336483047464865
16877,2011-10-01,1,0.23253010406384667,0.1258251594800295
16878,2011-10-01,0,0.2260936689168983,0.2579160088946025
16880,2011-10-01,0,0.4701247019869603,0.43798996509879917
16891,2011-10-01,0,0.3656325275886225,0.2777038992766038
16899,2011-10-01,0,0.40787745782582807,0.2691267094189594
16902,2011-10-01,0,0.2694613970647951,0.1722610768644612
16904,2011-10-01,0,0.5866397985136333,0.6624808850566053
16906,2011-10-01,0,0.2272160846407597,0.2694878470691999
16907,2011-10-01,0,0.23240949759351515,0.1297746145343916
16909,2011-10-01,0,0.22657117085236456,0.3172374788730626
16910,2011-10-01,1,0.32175815437970634,0.7968339270269378
16912,2011-10-01,1,0.23591411171448118,0.19244616104151502
16915,2011-10-01,1,0.2479282983540798,0.15467626283036737
16918,2011-10-01,1,0.4255699619786829,0.2495426932515268
16919,2011-10-01,0,0.23292863838177114,0.1220622940896358
16923,2011-10-01,1,0.3917485534892583,0.2565082990980086
16924,2011-10-01,1,0.2268806935197467,0.25712411095700477
16927,2011-10-01,0,0.25446106019168924,0.173818192567313
16928,2011-10-01,0,0.8172645186986678,0.8385244591166059
16929,2011-10-01,0,0.590148937712051,0.4407931926427611
16931,2011-10-01,1,0.6941727944123615,0.6379322580534823
16942,2011-10-01,0,0.30221832876370935,0.20105711718717334
16945,2011-10-01,1,0.5019670109304493,0.6205137815612747
16948,2011-10-01,0,0.23133439156699565,0.14041053133310383
16950,2011-10-01,1,0.25853594351362486,0.1591108471128381
16951,2011-10-01,0,0.2606126665656806,0.19559400638237565
16952,2011-10-01,0,0.28043427470230564,0.2870366947440699
16954,2011-10-01,1,0.2549845643923544,0.15894833108962905
16959,2011-10-01,0,0.22612109299985472,0.24602535947989074
16961,2011-10-01,0,0.25503012386650414,0.17222290893608
16968,2011-10-01,0,0.25484514695165084,0.18955709657727451
16969,2011-10-01,0,0.23201055823633654,0.14533557779938966
16978,2011-10-01,0,0.2274038219072042,0.2885130324852172
16979,2011-10-01,1,0.23181400914870864,0.1304154084128177
16983,2011-10-01,0,0.2275213739683314,0.21664468475641085
16984,2011-10-01,0,0.37319509229153625,0.3067024850667078
16985,2011-10-01,0,0.4411815530493717,0.2568386356876517
16989,2011-10-01,1,0.49427823090878875,0.4513121410511928
16992,2011-10-01,0,0.22679104372657832,0.21091393593688795
16996,2011-10-01,0,0.25574759761412735,0.16385004803878608
16998,2011-10-01,0,0.23137426357389146,0.1284503334480181
16999,2011-10-01,0,0.22668469057936824,0.30519457730765254
17001,2011-10-01,1,0.3269342920906483,0.3410868264398108
17002,2011-10-01,0,0.2271783452206464,0.25315989844634984
17004,2011-10-01,1,0.22831041165596377,0.2287052312199403
17006,2011-10-01,0,0.22645222094858986,0.29885060118078044
17007,2011-10-01,1,0.23154583830102182,0.12313090832373748
17015,2011-10-01,0,0.2294070147559566,0.3237233243546822
17017,2011-10-01,1,0.2277261706986653,0.3154375490317149
17024,2011-10-01,1,0.4039250191574708,0.24932125868336313
17027,2011-10-01,0,0.2243630589900315,0.5038506886643702
17029,2011-10-01,0,0.2560596661892305,0.1833403108272412
17031,2011-10-01,0,0.23285115251002964,0.12371310625582475
17033,2011-10-01,0,0.22654234007987095,0.24965157882466135
17034,2011-10-01,0,0.22639553314316574,0.27791190429282403
17037,2011-10-01,0,0.23034161282783605,0.24568654456300007
17040,2011-10-01,0,0.2331577250510104,0.14147403887920765
17041,2011-10-01,0,0.2573227843046345,0.1873461793607905
17042,2011-10-01,0,0.36957304521662115,0.22902934303182695
17045,2011-10-01,0,0.39878402568445404,0.23783899729216687
17046,2011-10-01,0,0.23415494213623145,0.12121110670617431
17047,2011-10-01,0,0.22694176184296366,0.25328609321148743
17048,2011-10-01,0,0.2525653880130989,0.1703275621515965
17049,2011-10-01,1,0.5552109222072589,0.4325718560644033
17050,2011-10-01,0,0.2277638309335408,0.21697384222544483
17053,2011-10-01,0,0.2333766527957708,0.150358749949583
17054,2011-10-01,0,0.23273763658732272,0.1414566368627071
17058,2011-10-01,0,0.22659154477070065,0.2691955338299861
17059,2011-10-01,0,0.26246431107800194,0.18369146746644388
17061,2011-10-01,0,0.5520395093302941,0.4614283398653535
17068,2011-10-01,1,0.6478659690814197,0.737528484432384
17069,2011-10-01,0,0.5188731876106893,0.4395734507258756
17070,2011-10-01,0,0.25701203608441914,0.17609377068450474
17071,2011-10-01,1,0.38175329677533154,0.49376430451179426
17073,2011-10-01,1,0.3479449192140598,0.36833469836026667
17079,2011-10-01,0,0.2257243911312823,0.28411084864005914
17083,2011-10-01,0,0.2567407302306729,0.18576985161935855
17085,2011-10-01,0,0.2568935834166285,0.16068496891205203
17088,2011-10-01,0,0.22703259926314545,0.31568616140963346
17090,2011-10-01,1,0.263651473473241,0.388895830897346
17091,2011-10-01,0,0.2249215791214435,0.347975573835706
17092,2011-10-01,1,0.37892849197749456,0.31645512630369
17096,2011-10-01,1,0.23247184761412243,0.13496299719004967
17097,2011-10-01,0,0.4485447142954134,0.6542585455563665
17105,2011-10-01,0,0.23404914544401612,0.11953864740061244
17107,2011-10-01,0,0.4878688009121289,0.2678240557576596
17114,2011-10-01,0,0.23158569690403585,0.1403713598698499
17122,2011-10-01,0,0.254106756355285,0.16711998384068455
17126,2011-10-01,0,0.24222729943326038,0.2734999856541004
17131,2011-10-01,1,0.22819205878322135,0.2989523538440916
17133,2011-10-01,0,0.22878283820663636,0.2457522105751924
17134,2011-10-01,0,0.25295435194988036,0.19164402004323483
17139,2011-10-01,1,0.3779538467725464,0.3241068594908534
17144,2011-10-01,0,0.22685285458045668,0.2571130318435784
17146,2011-10-01,0,0.24417253470955103,0.19413605816646493
17147,2011-10-01,0,0.22670479463744175,0.2733038487542494
17154,2011-10-01,0,0.22697936924908801,0.2991787258960568
17159,2011-10-01,0,0.22717430425528784,0.2996855639357765
17160,2011-10-01,0,0.4765034822244212,0.4175795042043218
17162,2011-10-01,0,0.23290731789463281,0.14933636444113252
17163,2011-10-01,0,0.2256811759145102,0.2841787870445127
17164,2011-10-01,0,0.4487926102346391,0.2721932139965876
17172,2011-10-01,0,0.22678029784043108,0.28290035179633066
17173,2011-10-01,1,0.3183107931002218,0.2559705598767504
17175,2011-10-01,1,0.2317125759482167,0.13722140841996436
17183,2011-10-01,1,0.2556266160104592,0.19438870759951193
17189,2011-10-01,0,0.2545917101773387,0.19254299030635055
17191,2011-10-01,0,0.2274361171615732,0.22258596221063098
17193,2011-10-01,1,0.2263445890570025,0.24904270551091068
17213,2011-10-01,1,0.2642810510473864,0.17896045149281492
17214,2011-10-01,1,0.22540346386418975,0.2529587886752409
17218,2011-10-01,0,0.28527258924420795,0.4673405817100039
17220,2011-10-01,1,0.6812180470609819,0.7196748778876086
17227,2011-10-01,1,0.22646473337188078,0.32959711731737235
17228,2011-10-01,1,0.2277870342581345,0.2454973230828132
17229,2011-10-01,0,0.3689231725277675,0.2751234256338322
17231,2011-10-01,1,0.2554494190260551,0.1563157413740477
17238,2011-10-01,1,0.5122367841916072,0.43498429028540986
17242,2011-10-01,0,0.25667145456339324,0.18778770838141562
17243,2011-10-01,1,0.677793614256353,0.6399677110191279
17248,2011-10-01,0,0.2572603063462221,0.16540121308155598
17252,2011-10-01,0,0.2519898317298873,0.17192676402033014
17256,2011-10-01,0,0.25312903189473235,0.18979486114261096
17259,2011-10-01,0,0.23312679775166567,0.12966112487869116
17265,2011-10-01,0,0.23341000123361622,0.14031508933746936
17266,2011-10-01,0,0.2320027867997999,0.13054080435020218
17267,2011-10-01,0,0.28264041708547716,0.21473250565362015
17268,2011-10-01,0,0.3959401566323716,0.25137494722222475
17282,2011-10-01,0,0.23284882612447577,0.1505895310092506
17284,2011-10-01,1,0.2564495050449168,0.16529461645910898
17287,2011-10-01,0,0.43771467882695914,0.29031892076000754
17293,2011-10-01,1,0.5775555908267103,0.5520560280601567
17298,2011-10-01,0,0.3708961423983582,0.2991348080727073
17299,2011-10-01,0,0.29704140120998845,0.37984934237079176
17302,2011-10-01,0,0.25603963959366594,0.1619028538433377
17306,2011-10-01,0,0.6953477789856652,0.644871267183681
17309,2011-10-01,0,0.22618052419386858,0.22002283001204678
17311,2011-10-01,0,0.22800342005691687,0.28382925929705277
17312,2011-10-01,0,0.3372064292132687,0.3690387978222019
17314,2011-10-01,1,0.2322300470358898,0.12951312238707205
17315,2011-10-01,1,0.9472188919939212,0.9274902527376907
17317,2011-10-01,1,0.22939337215994915,0.23861751547270835
17320,2011-10-01,0,0.25576989498782476,0.20620676035950855
17323,2011-10-01,1,0.2542365893388704,0.15902168405044537
17331,2011-10-01,0,0.2524987331851053,0.1605352303049658
17333,2011-10-01,0,0.22753664443553256,0.252760678836862
17337,2011-10-01,0,0.23170263628490173,0.12672027184532297
17338,2011-10-01,0,0.264456335053628,0.17588932606710211
17339,2011-10-01,0,0.22615946899114137,0.22273898505404716
17340,2011-10-01,0,0.5835438543084186,0.731216591064662
17341,2011-10-01,0,0.23626279449736642,0.13989388756466517
17345,2011-10-01,0,0.22593136496376653,0.2258448426567017
17346,2011-10-01,1,0.2548670227916249,0.1989834765705854
17347,2011-10-01,0,0.22656569638978452,0.24943786859168993
17348,2011-10-01,0,0.22777883319344794,0.32214555134913525
17353,2011-10-01,0,0.35344654250516305,0.21612152320881925
17364,2011-10-01,0,0.234066743823092,0.14160593670032137
17365,2011-10-01,1,0.2299775869675007,0.24560829707888915
17368,2011-10-01,0,0.2254398311018425,0.2259257439097198
17370,2011-10-01,0,0.3114382664894295,0.6785384673386907
17373,2011-10-01,1,0.41716238177477016,0.31187746994608856
17376,2011-10-01,0,0.22621285746901865,0.3288703598744352
17377,2011-10-01,1,0.47090289064793844,0.5267935602561908
17381,2011-10-01,1,0.5739734186581604,0.7147517860637401
17386,2011-10-01,0,0.31978340977349007,0.546471278425852
17388,2011-10-01,0,0.38697248038433296,0.3140545612382371
17389,2011-10-01,0,0.8593022060085336,0.8586489502237226
17396,2011-10-01,1,0.24981991408617998,0.1593541707596919
17398,2011-10-01,0,0.2531948822720851,0.17553813264697427
17400,2011-10-01,0,0.2623252322537455,0.15627422731217835
17402,2011-10-01,1,0.4019260887169832,0.5724626564752548
17404,2011-10-01,1,0.6457527054059701,0.642237377931702
17405,2011-10-01,0,0.4690541916908202,0.2777681715333183
17410,2011-10-01,1,0.22600483173138908,0.21724891450486586
17411,2011-10-01,0,0.2265231630906589,0.2985232149059872
17415,2011-10-01,0,0.22489960549805244,0.27876834217424934
17416,2011-10-01,0,0.365784347604002,0.37458443155539073
17419,2011-10-01,1,0.23372471195232825,0.1347650046074118
17422,2011-10-01,0,0.3777056925398552,0.27790041429870244
17426,2011-10-01,0,0.22923088358574517,0.23237727484884677
17427,2011-10-01,0,0.2255954518126213,0.3221015847674039
17428,2011-10-01,1,0.6242465072889661,0.552014420074811
17429,2011-10-01,0,0.25424262175847057,0.15328004860056846
17433,2011-10-01,0,0.22770818197175768,0.242337559151953
17434,2011-10-01,1,0.22712387296576586,0.253358646005204
17440,2011-10-01,0,0.23217702491247416,0.12200008607700272
17442,2011-10-01,0,0.3464347740227455,0.31893956818449487
17444,2011-10-01,0,0.26794722048994946,0.1660784987585156
17447,2011-10-01,1,0.22728945078522111,0.3217546841352093
17449,2011-10-01,1,0.22615518323742456,0.22213022676218508
17450,2011-10-01,1,0.949959560331659,0.984298083318292
17451,2011-10-01,1,0.33337466140877825,0.38193193662004
17457,2011-10-01,0,0.25507939980795347,0.15610233217279526
17460,2011-10-01,0,0.22598398087337845,0.22293574603119423
17464,2011-10-01,0,0.23257350252936682,0.12030347246963702
17466,2011-10-01,0,0.22677235770027548,0.2828330375991464
17469,2011-10-01,0,0.600995291866026,0.43538390938044297
17470,2011-10-01,1,0.2547544003204626,0.1546881624377275
17475,2011-10-01,0,0.22661855546769438,0.2791772899174649
17480,2011-10-01,0,0.22765729637791676,0.28826441387826884
17481,2011-10-01,0,0.2266544835796349,0.2253098218697181
17483,2011-10-01,1,0.23202804866795268,0.14552742421269252
17490,2011-10-01,1,0.2586779899605952,0.5051948987812331
17491,2011-10-01,0,0.4466847184842905,0.5031176537923003
17498,2011-10-01,0,0.22660638416426826,0.2988882790555908
17506,2011-10-01,0,0.22658424472002192,0.2987150415839693
17511,2011-10-01,1,0.8618187833247647,0.7746651204172598
17512,2011-10-01,1,0.3704385596926747,0.2292523720313809
17513,2011-10-01,0,0.2266310617788755,0.3172246992165732
17514,2011-10-01,0,0.25552400179504964,0.15341940638847093
17516,2011-10-01,0,0.25457163528384963,0.16713968247175343
17519,2011-10-01,0,0.2328708937832582,0.14651301137678846
17522,2011-10-01,0,0.23227823349890864,0.14039665559533018
17527,2011-10-01,1,0.34681815694353435,0.37039411737437733
17528,2011-10-01,1,0.2267312528524863,0.5785338531500763
17530,2011-10-01,1,0.22767088731736096,0.253859606093448
17552,2011-10-01,1,0.22784399253227006,0.32405682182973067
17553,2011-10-01,0,0.25996276643810423,0.1516979222536158
17554,2011-10-01,1,0.34928123864883664,0.23197595183022623
17557,2011-10-01,1,0.2268327935847998,0.2699581223252576
17560,2011-10-01,0,0.41018587222281877,0.25613258130804467
17562,2011-10-01,1,0.6043394849480754,0.5506702021397097
17564,2011-10-01,1,0.22612169826919937,0.27436525161040853
17567,2011-10-01,1,0.3987182888488352,0.2672160356938549
17571,2011-10-01,1,0.2330401634600444,0.13262496655710462
17572,2011-10-01,0,0.3092769799279176,0.42031908488467723
17573,2011-10-01,0,0.2608153045334036,0.4139818734957302
17576,2011-10-01,1,0.7293803633457369,0.7367358420867302
17579,2011-10-01,0,0.23200234528832364,0.141450008654237
17581,2011-10-01,0,0.6484231439881196,0.7129764606614254
17584,2011-10-01,0,0.25957422697161003,0.15474471072458051
17585,2011-10-01,0,0.25711208998180535,0.18557934000830856
17588,2011-10-01,0,0.25692474499650775,0.20621738264579478
17589,2011-10-01,1,0.23494266508769046,0.12680802502505345
17591,2011-10-01,0,0.40841716076572365,0.3403085102350272
17593,2011-10-01,0,0.3886153958556541,0.27602037338449414
17594,2011-10-01,0,0.22824024857408332,0.2537894582064745
17596,2011-10-01,1,0.2337113803802785,0.14285238258227453
17602,2011-10-01,1,0.37778416796340264,0.3235261865151647
17603,2011-10-01,0,0.22445482778518744,0.28385298572881695
17609,2011-10-01,1,0.2267989695738477,0.3114770208254391
17611,2011-10-01,1,0.5895191882972265,0.44075190052229835
17612,2011-10-01,1,0.471274013965136,0.45058859858849093
17613,2011-10-01,1,0.37016595876144,0.3458900631706593
17615,2011-10-01,0,0.23191188190537715,0.15056792374406916
17625,2011-10-01,1,0.23624648189119857,0.13815138488949094
17628,2011-10-01,0,0.22608749791022942,0.27013567366812313
17629,2011-10-01,1,0.25316581909326574,0.16544888609904027
17631,2011-10-01,0,0.2322249423723548,0.14163832673654705
17633,2011-10-01,0,0.48019641806397473,0.5500384991139368
17634,2011-10-01,1,0.34893012191932793,0.3185657270047118
17637,2011-10-01,0,0.25616350954371636,0.17398765214844486
17640,2011-10-01,0,0.22685025802345404,0.24881709914640743
17642,2011-10-01,0,0.2557519999812409,0.16674774931348582
17644,2011-10-01,0,0.5532658216473473,0.5741508688066538
17649,2011-10-01,0,0.2358624985198281,0.14056334647834623
17651,2011-10-01,1,0.49322268220235643,0.4384203026376125
17652,2011-10-01,1,0.412698143410272,0.2819067849695537
17653,2011-10-01,0,0.32143444913066765,0.309985287085883
17655,2011-10-01,1,0.2553318262558777,0.17209129878553736
17656,2011-10-01,0,0.6230298458522872,0.7340240395166845
17659,2011-10-01,1,0.45993328288374535,0.5006732297613694
